,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1262,1,2010,9,29,2,16,0.6892505724170602,1.8202932927561846
1263,1,2010,9,29,2,16,1.054647845944976,2.126837214941787
1264,1,2010,9,29,2,16,2.534926475909785,3.418424754475401
1265,1,2010,9,29,2,16,0.1673219729610011,1.7361611733008928
1266,1,2010,9,29,2,16,1.4638595445224705,2.425433011844875
1267,1,2010,9,29,2,16,0.4781779255684356,1.6807050259341632
1268,1,2010,9,29,2,16,0.6599493984526272,1.8141180516099462
1269,1,2010,9,29,2,16,2.249926876902516,3.2247907274058663
1270,1,2010,9,29,2,16,1.3852722463317384,2.31104848988119
1271,1,2010,9,29,2,16,0.6575111143045632,1.8141180516099462
1272,1,2010,9,29,2,16,1.6023923544244876,2.506695319756658
1273,1,2010,9,29,2,16,1.2416584276092129,2.248770590089538
1274,1,2010,9,29,2,16,1.6351380284798758,2.539452314586299
1275,1,2010,9,29,2,16,1.3266787470382444,2.295684220925774
1276,1,2010,9,29,2,16,0.21355365958843334,1.7219598118897275
1277,1,2010,9,29,2,16,1.810618033741699,2.6180775169932615
1278,1,2010,9,29,2,16,1.3118982388183764,2.2974015364972877
1279,1,2010,9,29,2,16,2.821001657352014,3.6873869337796394
1280,1,2014,10,27,0,14,0.9651842374945417,2.163105019666723
1281,1,2014,10,27,0,14,1.258596933040702,2.405549763800055
1282,1,2014,10,27,0,14,1.0638818526154692,2.319725143208077
1283,1,2014,10,27,0,14,1.5746320706408723,2.7066755556880415
1284,1,2014,10,27,0,14,0.5490974622814082,1.801755568354419
1285,1,2014,10,27,0,14,1.6151319100973756,2.7664913867805905
1286,1,2014,10,27,0,14,0.8660967993218246,2.113697642050671
1287,1,2014,10,27,0,14,1.4319298857888214,2.5659575863439157
1288,1,2014,10,27,0,14,0.8854587575602287,2.12626401794184
1289,1,2014,10,27,0,14,0.8108892192690235,2.0318407113211685
1290,1,2014,10,27,0,14,0.7923244476874449,2.0311695028478156
1291,1,2014,10,27,0,14,2.08142475868071,3.0514890988653645
1292,1,2014,10,27,0,14,0.8349374140694195,2.0318407113211685
1293,1,2014,10,27,0,14,1.0074339639494099,2.239023504141217
1294,1,2014,10,27,0,14,1.2161639682076728,2.3941347801750097
1295,1,2014,10,27,0,14,0.5552208500636839,1.801755568354419
1296,1,2014,10,27,0,14,1.9259361859530446,2.955243236113562
1297,1,2014,10,27,0,14,0.5545886072285948,1.801755568354419
1298,1,2014,10,27,0,14,0.9879727194622423,2.22533889923733
1299,1,2014,10,27,0,14,1.4659388719412665,2.610643750372675
1300,1,2014,10,27,0,14,0.5167737104144637,1.7938778111904905
1301,1,2014,10,27,0,14,1.4917678310757283,2.6158762199027303
1302,1,2014,10,27,0,14,1.1854034080761646,2.393199863866104
1303,1,2014,10,27,0,14,0.6598604289323847,1.879053886997493
1304,1,2014,10,27,0,14,1.1690849124259017,2.3513580439528203
1305,1,2014,10,27,0,14,0.923233822399139,2.1534416348056813
1306,1,2014,10,27,0,14,0.9180139571668744,2.1534416348056813
1307,1,2014,10,27,0,14,0.8539636297134947,2.113697642050671
1308,1,2014,10,27,0,14,0.8612210109604505,2.113697642050671
1309,1,2014,10,27,0,14,0.8816456424032781,2.1199872043831225
1310,1,2014,10,27,0,14,2.3440660578140813,3.4027400324790937
1311,1,2014,10,27,0,14,2.440575259625071,3.524309170772331
1312,1,2014,10,27,0,14,2.316165013876157,3.415534787772844
1313,1,2014,10,27,0,14,0.4447924994506657,1.7562847607261556
1314,1,2014,10,27,0,14,2.4147448324233696,3.524309170772331
1315,1,2014,10,27,0,14,2.4064129988954206,3.524309170772331
1316,1,2014,10,27,0,14,0.8328398753171362,2.0318407113211685
1317,1,2014,10,27,0,14,1.2244104294773328,2.3941347801750097
1318,1,2014,10,27,0,14,0.8705606298511115,2.113697642050671
1319,1,2014,10,27,0,14,2.534359456426714,3.524309170772331
1320,1,2014,10,27,0,14,0.46604133603678494,1.7562847607261556
1321,1,2014,10,27,0,14,0.4428861147046444,1.7562847607261556
1322,1,2014,10,27,0,14,1.127750007371715,2.3396493445323263
1323,1,2014,10,27,0,14,0.9613113164284478,2.1581017071196698
1324,1,2014,10,27,0,14,0.7182991770912291,1.9973724926202436
1325,1,2014,10,27,0,14,1.299744425659702,2.4945897528789223
1326,1,2014,10,27,0,14,1.917811971956663,2.967717590378248
1327,1,2014,10,27,0,14,0.47625387123308216,1.7562847607261556
1328,1,2014,10,27,0,14,0.8887284365076445,2.12626401794184
1329,1,2014,10,27,0,14,1.8037670571264772,2.9217515859761694
1330,1,2014,10,27,0,14,1.8540142534735151,2.9258173705587383
1331,1,2014,10,27,0,14,0.9036422808055151,2.144324489280661
1332,1,2014,10,27,0,14,3.0923935833927914,4.017600134922679
1333,1,2014,10,27,0,14,0.9853862334768316,2.211294767571786
1334,1,2014,10,27,0,14,2.536529189975046,3.524309170772331
1335,1,2014,10,27,0,14,0.8526672025164086,2.1231111668977056
1336,1,2014,10,27,0,14,0.722756464312373,2.0102455400746795
1337,1,2014,10,27,0,14,0.685781196919599,1.879053886997493
1338,1,2014,10,27,0,14,0.5451094218960819,1.801755568354419
1339,1,2014,10,27,0,14,0.8222587419433693,2.0318407113211685
1340,1,2014,10,27,0,14,1.6271782939815793,2.7790388552399805
1341,1,2014,10,27,0,14,0.43877824852443037,1.7562847607261556
1342,1,2014,10,27,0,14,1.1086241055568147,2.319725143208077
1343,1,2014,10,27,0,14,0.9330600635892095,2.1534416348056813
1344,1,2014,10,27,0,14,3.072334274711746,4.017600134922679
1345,1,2014,10,27,0,14,2.0043532417516667,2.992957586479072
1346,1,2014,10,27,0,14,1.3883546655565928,2.516013475662773
1347,1,2014,10,27,0,14,1.066035492081484,2.319725143208077
1348,1,2014,10,27,0,14,0.999426514903426,2.239023504141217
1349,1,2014,10,27,0,14,0.9232459611423182,2.1534416348056813
1350,1,2014,10,27,0,14,1.695553129144851,2.7752487257710428
1351,1,2014,10,27,0,14,0.44818907717167916,1.7562847607261556
1352,1,2014,10,27,0,14,1.099005322443235,2.319725143208077
1353,1,2014,10,27,0,14,0.8296624484586572,2.0318407113211685
1354,1,2014,10,27,0,14,2.30040195297698,3.415534787772844
1355,1,2014,10,27,0,14,1.2259869040203841,2.3941347801750097
1356,1,2014,10,27,0,14,0.9365492695737864,2.1534416348056813
1357,1,2014,10,27,0,14,0.7679513387204262,2.022999372490988
1358,1,2014,10,27,0,14,1.349206670375096,2.5075247828273146
1359,1,2014,10,27,0,14,1.3749378561039278,2.516013475662773
1360,1,2014,10,27,0,14,0.766376611380757,2.022999372490988
1361,1,2014,10,27,0,14,1.1467892744882202,2.3513580439528203
1362,1,2014,10,27,0,14,0.7847448265034116,2.0311695028478156
1363,1,2014,10,27,0,14,2.497130308231103,3.524309170772331
1364,1,2014,10,27,0,14,0.9375505627413124,2.1534416348056813
1365,1,2014,10,27,0,14,1.5306044687818636,2.645882660194574
1366,1,2014,10,27,0,14,1.4871864369924985,2.6158762199027303
1367,1,2014,10,27,0,14,2.557930982780536,3.524309170772331
1368,1,2014,10,27,0,14,1.795966168974474,2.9217515859761694
1369,1,2014,10,27,0,14,1.1149326005874067,2.327118906458001
1370,1,2014,10,27,0,14,3.1005392978602058,4.017600134922679
1371,1,2014,10,27,0,14,0.8661056814202064,2.113697642050671
1372,1,2014,10,27,0,14,1.219389340334895,2.3941347801750097
1373,1,2014,10,27,0,14,0.9075835107533805,2.144324489280661
1374,1,2014,10,27,0,14,2.8619508266441174,3.7900956185392567
1375,1,2014,10,27,0,14,3.075194277879832,4.017600134922679
1376,1,2009,10,8,3,23,1.950148297618466,2.801459733747143
1377,1,2009,10,8,3,23,1.7297367210469414,2.60023320071643
1378,1,2012,11,3,5,17,0.8336393774287315,1.9899201578860963
1379,1,2012,11,3,5,17,1.432469871724926,2.423305037051845
1380,1,2012,11,3,5,17,1.4301785962994902,2.423305037051845
1381,1,2012,11,3,5,17,1.5257232240540148,2.4548581326023085
1382,1,2012,11,3,5,17,0.6763187915920843,1.8411815415885302
1383,1,2012,11,3,5,17,0.5496904506048537,1.8125536529527522
1384,1,2012,11,3,5,17,0.7541147641891306,1.899829751269073
1385,1,2012,11,3,5,17,0.5526154562711661,1.8125536529527522
1386,1,2012,11,3,5,17,1.013875126412623,2.109303685714531
1387,1,2012,11,3,5,17,1.9712695855327564,2.886221304916592
1388,1,2012,11,3,5,17,0.4979898061630259,1.7735653247402936
1389,1,2012,11,3,5,17,2.0631016899250048,2.9146300017823488
1390,1,2012,11,3,5,17,3.112335647810078,3.9623960947288066
1391,1,2012,11,3,5,17,1.1616476726695975,2.2589756848379685
1392,1,2012,11,3,5,17,0.901761975117192,2.052853752117625
1393,1,2012,11,3,5,17,1.0998531793166795,2.2276246762996808
1394,1,2012,11,3,5,17,1.4807699690059593,2.426691981787244
1395,1,2012,11,3,5,17,1.0623403935164129,2.223067290865178
1396,1,2012,11,3,5,17,1.3164897366113937,2.406923399126998
1397,1,2012,11,3,5,17,0.10806492817079287,2.13297982945635
1398,1,2012,11,3,5,17,0.9409932454428691,2.0423066421705247
1399,1,2012,11,3,5,17,0.8305575166180649,1.9899201578860963
1400,1,2012,11,3,5,17,0.8711227738099876,2.0354641273730545
1401,1,2012,11,3,5,17,1.4476285044750095,2.423305037051845
1402,1,2012,11,3,5,17,1.2286654970099182,2.320094518908616
1403,1,2012,11,3,5,17,1.589264149783805,2.4733523770707504
1404,1,2012,11,3,5,17,0.8211875418615068,1.9899201578860963
1405,1,2012,11,3,5,17,1.9509190923267095,2.886221304916592
1406,1,2012,11,3,5,17,1.378545187706814,2.4127357261604034
1407,1,2012,11,3,5,17,1.5963784302083566,2.4733523770707504
1408,1,2012,11,3,5,17,1.5869821988586261,2.4733523770707504
1409,1,2012,11,3,5,17,0.0,3.2750127999711123
1410,1,2012,11,3,5,17,0.9046425018462625,2.052853752117625
1411,1,2012,11,3,5,17,1.524827575738896,2.4548581326023085
1412,1,2012,11,3,5,17,2.146371064767076,3.0604130905346634
1413,1,2012,11,3,5,17,1.018071989723238,2.1201649457840146
1414,1,2012,11,3,5,17,3.0614786518566013,3.9623960947288066
1415,1,2012,11,3,5,17,0.24517760238866815,1.804930421100688
1416,1,2012,11,3,5,17,1.586666594397206,2.4733523770707504
1417,1,2012,11,3,5,17,1.172845289713423,2.2589756848379685
1418,1,2012,11,3,5,17,1.4482181625622714,2.423305037051845
1419,1,2012,11,3,5,17,0.4270716525013391,1.7735653247402936
1420,1,2012,11,3,5,17,1.8644699934388418,2.799775960734804
1421,1,2012,11,3,5,17,1.0138872691126353,2.109303685714531
1422,1,2012,11,3,5,17,1.309370718326316,2.4099052463029724
1423,1,2012,11,3,5,17,1.5129712855084654,2.451579159975565
1424,1,2012,11,3,5,17,1.5483850098372842,2.4544573447625337
1425,1,2012,11,3,5,17,1.1647524838352967,2.2589756848379685
1426,1,2012,11,3,5,17,0.4273561207692743,1.7735653247402936
1427,1,2012,11,3,5,17,1.9506982843359857,2.886221304916592
1428,1,2012,11,3,5,17,0.3653407952848367,1.7668955312538013
1429,1,2012,11,3,5,17,0.0,3.2750127999711123
1430,1,2012,11,3,5,17,2.120964565217848,3.0466122002092737
1431,1,2012,11,3,5,17,2.722607935298645,3.6837267992674176
1432,1,2012,11,3,5,17,1.3243383271439741,2.411422387657701
1433,1,2012,11,3,5,17,0.8064948553477004,1.938145751217365
1434,1,2012,11,3,5,17,0.6482550423560584,1.8411815415885302
1435,1,2012,11,3,5,17,1.9200655299212135,2.861432789695298
1436,1,2012,11,3,5,17,1.9033287259615983,2.8495631504483896
1437,1,2012,11,3,5,17,1.165110578378829,2.2589756848379685
1438,1,2012,11,3,5,17,1.0926511019403982,2.232091048562979
1439,1,2012,11,3,5,17,1.2968775708607145,2.4099052463029724
1440,1,2012,11,3,5,17,1.0680386180690211,2.223067290865178
1441,1,2012,11,3,5,17,0.9731586614203227,2.0601988693131705
1442,1,2012,11,3,5,17,1.293262161120559,2.4058737559483636
1443,1,2012,11,3,5,17,1.4651714776879683,2.422009555663247
1444,1,2012,11,3,5,17,0.9966116212463503,2.0958583282197236
1445,1,2012,11,3,5,17,1.5487028826168525,2.4544573447625337
1446,1,2012,11,3,5,17,1.3997157875555912,2.442162731550598
1447,1,2012,11,3,5,17,2.1741152666902153,3.135279832434263
1448,1,2012,11,3,5,17,0.6746901828754504,1.8411815415885302
1449,1,2012,11,3,5,17,1.5461332343613339,2.4544573447625337
1450,1,2012,11,3,5,17,0.8257216494623294,1.9899201578860963
1451,1,2012,11,3,5,17,0.6843974814242406,1.8411815415885302
1452,1,2012,11,3,5,17,0.6048791359815359,1.8411815415885302
1453,1,2012,11,3,5,17,0.7620146927061012,1.899829751269073
1454,1,2012,11,3,5,17,0.8958708220960264,2.052853752117625
1455,1,2012,11,3,5,17,1.7895986580382162,2.6919350423405826
1456,1,2012,11,3,5,17,0.9909699605941924,2.1000765644741772
1457,1,2012,11,3,5,17,1.9379543595636632,2.886221304916592
1458,1,2012,11,3,5,17,1.9202254170278745,2.861432789695298
1459,1,2012,11,3,5,17,2.063893905446427,2.9146300017823488
1460,1,2012,11,3,5,17,0.5975384438162903,1.8355283406921854
1461,1,2012,11,3,5,17,1.374506835596105,2.4127357261604034
1462,1,2012,11,3,5,17,1.0191960339435486,2.1201649457840146
1463,1,2012,11,3,5,17,0.6945291282794007,1.8573068355291211
1464,1,2012,11,3,5,17,1.2845972037567868,2.396395865045754
1465,1,2012,11,3,5,17,1.3944224671911638,2.4127357261604034
1466,1,2012,11,3,5,17,1.1810259498993985,2.2589756848379685
1467,1,2012,11,3,5,17,1.1201657012968376,2.263833519716037
1468,1,2012,11,3,5,17,0.7280068991929051,1.899829751269073
1469,1,2012,11,3,5,17,1.7358479532359428,2.680800925572273
1470,1,2012,11,3,5,17,1.106745785183001,2.2276246762996808
1471,1,2009,5,7,3,13,0.9560708852448399,1.9807204642936962
1472,1,2009,5,7,3,13,1.0806656680739612,2.12725920010767
1473,1,2011,12,25,6,21,0.5591918458079034,1.7533985843978181
1474,1,2015,1,12,0,19,1.559191643024648,2.695766446975845
1475,1,2015,1,12,0,19,0.397287898074672,1.7496149672396635
1476,1,2015,1,12,0,19,0.4861969093840456,1.7562847607261556
1477,1,2015,1,12,0,19,0.7611758615807329,2.0101182234832686
1478,1,2009,10,6,1,16,1.0265180983801379,2.0682057283328437
1479,1,2009,10,6,1,16,1.0402182922547225,2.0545515858921832
1480,1,2009,10,6,1,16,0.7159406203316587,1.8647617249256556
1481,1,2009,5,6,2,1,2.598256968041947,3.2761581993284445
1482,1,2009,5,6,2,1,0.9801606344338447,1.9995919846260581
1483,1,2009,5,6,2,1,1.8679420812208292,2.6771526402104286
1484,1,2009,5,6,2,1,1.0950950168207094,2.0692175260071544
1485,1,2014,10,7,1,11,2.6478405004936927,3.5895605160149144
1486,1,2014,10,7,1,11,1.4218257039165958,2.576224913140975
1487,1,2014,10,7,1,11,0.921386858019414,2.1658127831300487
1488,1,2009,2,10,1,15,1.4944962883373138,2.416605461709921
1489,1,2009,2,10,1,15,1.2774453823176797,2.2671525067110028
1490,1,2013,9,28,5,0,1.810775330187329,2.8173984379364696
1491,1,2013,9,28,5,0,1.816665115827542,2.8173984379364696
1492,1,2013,9,28,5,0,1.600617201443762,2.6564504427896383
1493,1,2013,9,28,5,0,1.58043004200594,2.639183536848713
1494,1,2013,9,28,5,0,0.8647386337764972,2.0387545413890336
1495,1,2013,9,28,5,0,1.702405196243859,2.6858031230763046
1496,1,2013,9,28,5,0,1.546649243664707,2.6069365905631288
1497,1,2013,7,18,3,8,0.9620638770604449,2.170472855444037
1498,1,2013,7,18,3,8,0.6836448582058288,1.8575085049318927
1499,1,2013,7,18,3,8,1.076895381274812,2.308414628638618
1500,1,2011,3,11,4,1,1.0542840452166884,2.0658763115610914
1501,1,2011,3,11,4,1,1.0546264218880785,2.0658763115610914
1502,1,2011,3,11,4,1,2.352192802478824,3.04411063720189
1503,1,2011,3,11,4,1,1.8351984937133239,2.658995556511747
1504,1,2011,3,11,4,1,2.0062903861374575,2.791365149846371
1505,1,2011,3,11,4,1,2.3087141885937865,3.104427394305
1506,1,2011,3,11,4,1,0.8706916541183567,1.9106976947112566
1507,1,2011,3,11,4,1,1.507071738737104,2.3979332226058805
1508,1,2011,3,11,4,1,0.6713631177330576,1.8021409881065875
1509,1,2011,3,11,4,1,1.9409876148439662,2.7702003165706746
1510,1,2011,3,11,4,1,0.5492085729930937,1.7295325378631987
1511,1,2011,3,11,4,1,1.833046306850605,2.658995556511747
1512,1,2011,3,11,4,1,0.29922284990610065,1.6535150629569955
1513,1,2011,3,11,4,1,1.333281892554603,2.2866246415684377
1514,1,2011,3,11,4,1,1.3830825095853485,2.301988910523853
1515,1,2011,3,11,4,1,1.968769455415482,2.7702003165706746
1516,1,2011,3,11,4,1,0.7285443345685743,1.8445093980872536
1517,1,2011,3,11,4,1,1.2616430953159743,2.194714305244792
1518,1,2011,3,11,4,1,0.6908891868068554,1.8021409881065875
1519,1,2011,3,11,4,1,1.9790275263057568,2.7294002462769575
1520,1,2011,3,11,4,1,0.5383239197249546,1.7295325378631987
1521,1,2011,3,11,4,1,1.3192339105328776,2.313632072701965
1522,1,2011,3,11,4,1,1.181864401673253,2.1083686433507642
1523,1,2011,3,11,4,1,2.2146412318903437,3.001419051506432
1524,1,2011,3,11,4,1,1.3693322650880269,2.2935404399253208
1525,1,2011,3,11,4,1,0.8430133720560116,1.8917831506143166
1526,1,2011,3,11,4,1,2.4006593584370814,3.173991144902705
1527,1,2011,3,11,4,1,0.510264006967197,1.7046836821669917
1528,1,2011,3,11,4,1,0.7497134849661907,1.8445093980872536
1529,1,2011,3,11,4,1,1.4130892267120356,2.3753747179048896
1530,1,2011,3,11,4,1,1.2672890809775386,2.2465406134447052
1531,1,2011,3,11,4,1,0.5596960722975932,1.7393755520706535
1532,1,2011,3,11,4,1,0.4420738833698868,1.6601848564434876
1533,1,2011,3,11,4,1,2.376378767075125,3.173991144902705
1534,1,2011,3,11,4,1,1.924465208342646,2.7650250506137866
1535,1,2011,3,11,4,1,1.666051790559615,2.540414649178482
1536,1,2011,3,11,4,1,2.1231337599102105,2.879841652829285
1537,1,2011,3,11,4,1,1.6832540658695245,2.5232363596024094
1538,1,2011,3,11,4,1,2.2191210553858496,3.001419051506432
1539,1,2011,3,11,4,1,1.886178014430062,2.7307721474612494
1540,1,2011,3,11,4,1,1.2954729426396665,2.2727409473600573
1541,1,2011,3,11,4,1,1.1546504729221625,2.1083686433507642
1542,1,2011,3,11,4,1,2.02220792943661,2.791365149846371
1543,1,2011,3,11,4,1,1.2354056281524421,2.195195494726042
1544,1,2011,3,11,4,1,1.0535299176755013,2.0493833670502415
1545,1,2011,3,11,4,1,1.706639232897435,2.535307607097246
1546,1,2011,3,11,4,1,1.0201706158609816,2.025552736520067
1547,1,2011,3,11,4,1,1.9578761626928132,2.7702003165706746
1548,1,2013,12,16,0,19,0.7836631760549619,2.0311695028478156
1549,1,2013,12,18,2,3,1.0939465572369869,2.1915805971691955
1550,1,2013,8,5,0,19,1.296682873159749,2.433666467568292
1551,1,2013,8,5,0,19,0.9828101983418879,2.2061503132724436
1552,1,2009,5,8,4,18,0.6670513608900529,1.814650443413232
1553,1,2013,1,27,6,0,1.5519534555506374,2.602177868670567
1554,1,2013,1,27,6,0,0.9030116159945798,2.09210413972601
1555,1,2013,1,27,6,0,1.0918565200829284,2.168833333862474
1556,1,2013,1,27,6,0,0.6121899158105846,1.8602876704687725
1557,1,2013,1,27,6,0,1.1611543436892187,2.2307562554678393
1558,1,2013,1,27,6,0,1.8538851861434307,2.8055881669931497
1559,1,2013,1,27,6,0,1.2151236684491842,2.2685529166562364
1560,1,2012,6,18,0,22,0.7095839598569741,1.8590255888633034
1561,1,2012,6,18,0,22,0.5213979944142758,1.773550847843687
1562,1,2011,6,20,0,9,0.0,1.453242331775212
1563,1,2011,6,20,0,9,0.7218994864749659,1.8632864599963452
1564,1,2011,6,20,0,9,1.3247316879148259,2.289651424376015
1565,1,2011,6,20,0,9,0.7123023613084128,1.8506664235628407
1566,1,2011,6,20,0,9,1.09972644606479,2.1278192353402337
1567,1,2015,2,22,6,9,0.9868335536587988,2.2176526268593837
1568,1,2015,2,22,6,9,1.8492283983242175,2.845440087885257
1569,1,2015,2,22,6,9,2.244565216811211,3.332666781118203
1570,1,2010,8,25,2,23,1.5791898076081434,2.4759164895648884
1571,1,2012,1,7,5,11,1.8291567798316641,2.7136534261748264
1572,1,2012,10,31,2,12,1.1113791321636401,2.218448032152013
1573,1,2012,10,31,2,12,0.6468597190270067,1.8453121003723703
1574,1,2012,10,20,5,2,1.8710467742642618,2.79220189094256
1575,1,2012,10,20,5,2,0.8429680942832314,1.9294019381374463
1576,1,2012,5,6,6,8,1.6637587078450549,2.579681175014601
1577,1,2014,10,11,5,15,0.7774980187763358,2.0247222297777294
1578,1,2014,10,11,5,15,2.723061899968493,3.6626128523919106
1579,1,2014,10,11,5,15,1.5940528399908274,2.6899392921223657
1580,1,2014,10,11,5,15,2.8108400339512087,3.710314836307829
1581,1,2014,10,11,5,15,0.8795172888407145,2.1199942175785997
1582,1,2009,8,17,0,12,0.9004373326940411,1.9862156736736816
1583,1,2009,8,17,0,12,2.244833295172781,3.1774306241027044
1584,1,2009,8,17,0,12,0.8940290388166757,1.989122961270538
1585,1,2011,10,28,4,7,2.0310108455945675,2.8350823663952642
1586,1,2011,10,28,4,7,0.9226227642663692,1.9443788714587835
1587,1,2011,10,28,4,7,0.28226193797197324,1.660269470839882
1588,1,2014,4,9,2,9,0.8468837745758566,2.156132979090538
1589,1,2014,4,9,2,9,0.7735117580444713,2.0153156313185026
1590,1,2014,4,9,2,9,0.9073088794483195,2.156695637605028
1591,1,2014,4,9,2,9,1.1977631905647854,2.3493109466745703
1592,1,2013,9,15,6,2,1.4328376210380325,2.406910878063687
1593,1,2013,9,15,6,2,1.2352868594909732,2.2561288170939426
1594,1,2009,11,25,2,19,1.7766082905385479,2.6005813069795236
1595,1,2009,11,25,2,19,1.4072979132542278,2.4498165908941703
1596,1,2009,11,25,2,19,2.1153194894188094,3.009702784239106
1597,1,2014,5,30,4,0,1.5862813459903373,2.6707724448639754
1598,1,2014,5,30,4,0,1.5062408382447423,2.6202888255903543
1599,1,2014,5,30,4,0,0.6768280319734357,1.8586191822346874
1600,1,2014,5,30,4,0,0.6922555804978083,1.8586191822346874
1601,1,2014,5,30,4,0,1.2511559374346597,2.2937547491766277
1602,1,2013,10,24,3,14,0.5517098188340228,1.801755568354419
1603,1,2013,10,24,3,14,0.12669088139098197,1.87422635912749
1604,1,2013,10,24,3,14,1.5110534872929466,2.639205109920871
